tensor([[-0.3443]], device='cuda:0'),tensor(0.3551, device='cuda:0')
tensor([[-0.1674]], device='cuda:0'),tensor(0.5616, device='cuda:0')
tensor([[-0.1125]], device='cuda:0'),tensor(0.5757, device='cuda:0')
tensor([[1.0241]], device='cuda:0'),tensor(0.6496, device='cuda:0')
tensor([[1.2935]], device='cuda:0'),tensor(0.5307, device='cuda:0')
tensor([[0.2748]], device='cuda:0'),tensor(0.4982, device='cuda:0')
tensor([[0.2156]], device='cuda:0'),tensor(0.6526, device='cuda:0')
tensor([[1.5010]], device='cuda:0'),tensor(0.2899, device='cuda:0')
tensor([[0.9864]], device='cuda:0'),tensor(0.8668, device='cuda:0')
tensor([[1.1072]], device='cuda:0'),tensor(0.1863, device='cuda:0')
tensor([[2.5178]], device='cuda:0'),tensor(0.4048, device='cuda:0')
tensor([[0.7514]], device='cuda:0'),tensor(0.6214, device='cuda:0')
tensor([[0.6308]], device='cuda:0'),tensor(0.7545, device='cuda:0')
tensor([[-0.0889]], device='cuda:0'),tensor(0.5141, device='cuda:0')
tensor([[0.1157]], device='cuda:0'),tensor(0.7504, device='cuda:0')
tensor([[0.0968]], device='cuda:0'),tensor(0.9787, device='cuda:0')
tensor([[0.9334]], device='cuda:0'),tensor(0.2999, device='cuda:0')
tensor([[0.1456]], device='cuda:0'),tensor(0.4823, device='cuda:0')
tensor([[0.4369]], device='cuda:0'),tensor(0.8489, device='cuda:0')
tensor([[1.2939]], device='cuda:0'),tensor(0.2970, device='cuda:0')
tensor([[1.0798]], device='cuda:0'),tensor(0.6087, device='cuda:0')
tensor([[1.3122]], device='cuda:0'),tensor(0.2332, device='cuda:0')
tensor([[0.1927]], device='cuda:0'),tensor(0.6395, device='cuda:0')
tensor([[0.2450]], device='cuda:0'),tensor(0.2909, device='cuda:0')
tensor([[0.0564]], device='cuda:0'),tensor(0.9260, device='cuda:0')
tensor([[0.8810]], device='cuda:0'),tensor(0.3455, device='cuda:0')
tensor([[1.4348]], device='cuda:0'),tensor(0.6407, device='cuda:0')
tensor([[0.1751]], device='cuda:0'),tensor(0.9708, device='cuda:0')
tensor([[0.6055]], device='cuda:0'),tensor(0.8484, device='cuda:0')
tensor([[0.0616]], device='cuda:0'),tensor(0.6838, device='cuda:0')
tensor([[0.2513]], device='cuda:0'),tensor(0.8022, device='cuda:0')
tensor([[0.3201]], device='cuda:0'),tensor(0.6143, device='cuda:0')
tensor([[0.2174]], device='cuda:0'),tensor(0.5714, device='cuda:0')
tensor([[0.2303]], device='cuda:0'),tensor(0.5332, device='cuda:0')
tensor([[0.7870]], device='cuda:0'),tensor(0.4662, device='cuda:0')
tensor([[0.1873]], device='cuda:0'),tensor(0.9182, device='cuda:0')
tensor([[1.0431]], device='cuda:0'),tensor(0.8903, device='cuda:0')
tensor([[-0.1285]], device='cuda:0'),tensor(0.5614, device='cuda:0')
tensor([[0.8513]], device='cuda:0'),tensor(0.7575, device='cuda:0')
tensor([[1.4204]], device='cuda:0'),tensor(0.8606, device='cuda:0')
tensor([[2.6232]], device='cuda:0'),tensor(0.2306, device='cuda:0')
tensor([[-0.1706]], device='cuda:0'),tensor(0.5363, device='cuda:0')
tensor([[0.9185]], device='cuda:0'),tensor(0.4780, device='cuda:0')
tensor([[1.6656]], device='cuda:0'),tensor(0.2737, device='cuda:0')
tensor([[0.1768]], device='cuda:0'),tensor(0.7997, device='cuda:0')
tensor([[0.3828]], device='cuda:0'),tensor(0.9544, device='cuda:0')
tensor([[0.9376]], device='cuda:0'),tensor(0.2791, device='cuda:0')
tensor([[0.9011]], device='cuda:0'),tensor(0.3296, device='cuda:0')
tensor([[-0.1052]], device='cuda:0'),tensor(0.5868, device='cuda:0')
tensor([[0.8569]], device='cuda:0'),tensor(0.2560, device='cuda:0')
tensor([[1.3236]], device='cuda:0'),tensor(0.5911, device='cuda:0')
tensor([[-0.2314]], device='cuda:0'),tensor(0.8310, device='cuda:0')
tensor([[1.1881]], device='cuda:0'),tensor(0.5199, device='cuda:0')
tensor([[1.2972]], device='cuda:0'),tensor(0.6120, device='cuda:0')
tensor([[0.2526]], device='cuda:0'),tensor(0.5436, device='cuda:0')
tensor([[1.2584]], device='cuda:0'),tensor(0.9922, device='cuda:0')
tensor([[2.4425]], device='cuda:0'),tensor(0.3853, device='cuda:0')
tensor([[0.7705]], device='cuda:0'),tensor(0.3893, device='cuda:0')
tensor([[0.6463]], device='cuda:0'),tensor(0.3939, device='cuda:0')
tensor([[1.0339]], device='cuda:0'),tensor(0.9614, device='cuda:0')
tensor([[1.7195]], device='cuda:0'),tensor(0.3113, device='cuda:0')
tensor([[-0.1645]], device='cuda:0'),tensor(0.3658, device='cuda:0')
tensor([[0.1619]], device='cuda:0'),tensor(0.8559, device='cuda:0')
tensor([[-0.2813]], device='cuda:0'),tensor(0.6738, device='cuda:0')
tensor([[0.9565]], device='cuda:0'),tensor(0.7034, device='cuda:0')
tensor([[0.9098]], device='cuda:0'),tensor(0.8175, device='cuda:0')
tensor([[0.6204]], device='cuda:0'),tensor(0.8621, device='cuda:0')
tensor([[0.5694]], device='cuda:0'),tensor(0.6609, device='cuda:0')
tensor([[1.2841]], device='cuda:0'),tensor(0.5827, device='cuda:0')
tensor([[-0.0690]], device='cuda:0'),tensor(0.7135, device='cuda:0')
tensor([[1.5333]], device='cuda:0'),tensor(0.7225, device='cuda:0')
tensor([[1.0992]], device='cuda:0'),tensor(0.4779, device='cuda:0')
tensor([[2.2184]], device='cuda:0'),tensor(0.8686, device='cuda:0')
tensor([[-0.2406]], device='cuda:0'),tensor(0.9178, device='cuda:0')
tensor([[-0.0818]], device='cuda:0'),tensor(0.7116, device='cuda:0')
tensor([[1.3826]], device='cuda:0'),tensor(0.6640, device='cuda:0')
tensor([[0.0786]], device='cuda:0'),tensor(0.6923, device='cuda:0')
tensor([[1.9624]], device='cuda:0'),tensor(0.2253, device='cuda:0')
tensor([[2.1803]], device='cuda:0'),tensor(0.1548, device='cuda:0')
tensor([[-0.2676]], device='cuda:0'),tensor(0.8623, device='cuda:0')
tensor([[0.8797]], device='cuda:0'),tensor(0.5833, device='cuda:0')
tensor([[0.1845]], device='cuda:0'),tensor(0.7222, device='cuda:0')
tensor([[0.0775]], device='cuda:0'),tensor(0.5254, device='cuda:0')
tensor([[0.4368]], device='cuda:0'),tensor(0.6211, device='cuda:0')
tensor([[0.1884]], device='cuda:0'),tensor(0.7133, device='cuda:0')
tensor([[-0.2533]], device='cuda:0'),tensor(0.5576, device='cuda:0')
tensor([[0.1886]], device='cuda:0'),tensor(0.4541, device='cuda:0')
tensor([[0.8167]], device='cuda:0'),tensor(0.7693, device='cuda:0')
tensor([[0.5972]], device='cuda:0'),tensor(0.5090, device='cuda:0')
tensor([[-0.0677]], device='cuda:0'),tensor(0.6951, device='cuda:0')
tensor([[1.4636]], device='cuda:0'),tensor(0.1567, device='cuda:0')
tensor([[1.3068]], device='cuda:0'),tensor(0.5931, device='cuda:0')
tensor([[1.1975]], device='cuda:0'),tensor(0.3432, device='cuda:0')
tensor([[0.7801]], device='cuda:0'),tensor(0.5500, device='cuda:0')
tensor([[-0.2118]], device='cuda:0'),tensor(0.8706, device='cuda:0')
tensor([[1.4734]], device='cuda:0'),tensor(0.1927, device='cuda:0')
tensor([[0.2594]], device='cuda:0'),tensor(0.2903, device='cuda:0')
tensor([[0.0949]], device='cuda:0'),tensor(0.7867, device='cuda:0')
tensor([[0.5198]], device='cuda:0'),tensor(0.4315, device='cuda:0')
tensor([[0.3787]], device='cuda:0'),tensor(0.5734, device='cuda:0')
tensor([[2.3973]], device='cuda:0'),tensor(0.3267, device='cuda:0')
tensor([[0.6412]], device='cuda:0'),tensor(0.6254, device='cuda:0')
tensor([[1.0940]], device='cuda:0'),tensor(0.5721, device='cuda:0')
tensor([[0.1030]], device='cuda:0'),tensor(0.5993, device='cuda:0')
tensor([[0.1600]], device='cuda:0'),tensor(0.6543, device='cuda:0')
tensor([[0.3628]], device='cuda:0'),tensor(0.7791, device='cuda:0')
tensor([[-0.1247]], device='cuda:0'),tensor(0.5177, device='cuda:0')
tensor([[1.4128]], device='cuda:0'),tensor(0.2282, device='cuda:0')
tensor([[1.5813]], device='cuda:0'),tensor(0.5431, device='cuda:0')
tensor([[2.1938]], device='cuda:0'),tensor(0.3620, device='cuda:0')
tensor([[0.9454]], device='cuda:0'),tensor(0.4896, device='cuda:0')
tensor([[-0.1331]], device='cuda:0'),tensor(0.8607, device='cuda:0')
tensor([[1.1072]], device='cuda:0'),tensor(0.7221, device='cuda:0')
tensor([[0.1005]], device='cuda:0'),tensor(0.9003, device='cuda:0')
tensor([[0.5168]], device='cuda:0'),tensor(0.8535, device='cuda:0')
tensor([[1.3677]], device='cuda:0'),tensor(0.6327, device='cuda:0')
tensor([[-0.0832]], device='cuda:0'),tensor(0.7674, device='cuda:0')
tensor([[1.2445]], device='cuda:0'),tensor(0.3999, device='cuda:0')
tensor([[-0.1630]], device='cuda:0'),tensor(0.9113, device='cuda:0')
tensor([[-0.5881]], device='cuda:0'),tensor(0.9625, device='cuda:0')
tensor([[0.9152]], device='cuda:0'),tensor(0.8887, device='cuda:0')
tensor([[0.0649]], device='cuda:0'),tensor(0.8190, device='cuda:0')
tensor([[0.4438]], device='cuda:0'),tensor(0.7363, device='cuda:0')
tensor([[1.4024]], device='cuda:0'),tensor(0.4211, device='cuda:0')
tensor([[0.3025]], device='cuda:0'),tensor(0.3464, device='cuda:0')
tensor([[0.1108]], device='cuda:0'),tensor(0.9488, device='cuda:0')
tensor([[1.7251]], device='cuda:0'),tensor(0.6075, device='cuda:0')
tensor([[-0.2858]], device='cuda:0'),tensor(0.4799, device='cuda:0')
tensor([[0.1797]], device='cuda:0'),tensor(0.7984, device='cuda:0')
tensor([[2.1392]], device='cuda:0'),tensor(0.1465, device='cuda:0')
tensor([[0.1763]], device='cuda:0'),tensor(0.5152, device='cuda:0')
tensor([[0.8173]], device='cuda:0'),tensor(0.6759, device='cuda:0')
tensor([[1.3702]], device='cuda:0'),tensor(0.1226, device='cuda:0')
tensor([[1.9996]], device='cuda:0'),tensor(0.2813, device='cuda:0')
tensor([[0.7613]], device='cuda:0'),tensor(0.9434, device='cuda:0')
tensor([[0.0698]], device='cuda:0'),tensor(0.5904, device='cuda:0')
tensor([[1.1986]], device='cuda:0'),tensor(0.9269, device='cuda:0')
tensor([[0.1301]], device='cuda:0'),tensor(0.9077, device='cuda:0')
tensor([[-0.0030]], device='cuda:0'),tensor(0.4452, device='cuda:0')
tensor([[1.8655]], device='cuda:0'),tensor(0.3412, device='cuda:0')
tensor([[0.5812]], device='cuda:0'),tensor(0.5988, device='cuda:0')
tensor([[0.3726]], device='cuda:0'),tensor(0.5707, device='cuda:0')
tensor([[2.0851]], device='cuda:0'),tensor(0.1792, device='cuda:0')
tensor([[0.9236]], device='cuda:0'),tensor(0.5488, device='cuda:0')
tensor([[1.2897]], device='cuda:0'),tensor(0.7453, device='cuda:0')
tensor([[0.9233]], device='cuda:0'),tensor(0.2452, device='cuda:0')
tensor([[0.9240]], device='cuda:0'),tensor(0.7573, device='cuda:0')
tensor([[1.3044]], device='cuda:0'),tensor(0.2341, device='cuda:0')
tensor([[1.5999]], device='cuda:0'),tensor(0.2943, device='cuda:0')
tensor([[0.0776]], device='cuda:0'),tensor(0.6383, device='cuda:0')
tensor([[0.4558]], device='cuda:0'),tensor(0.8325, device='cuda:0')
tensor([[-0.5133]], device='cuda:0'),tensor(0.9766, device='cuda:0')
tensor([[-0.0446]], device='cuda:0'),tensor(0.4723, device='cuda:0')
tensor([[0.6082]], device='cuda:0'),tensor(0.8087, device='cuda:0')
tensor([[-0.1958]], device='cuda:0'),tensor(0.2998, device='cuda:0')
tensor([[1.0493]], device='cuda:0'),tensor(0.5072, device='cuda:0')
tensor([[1.6211]], device='cuda:0'),tensor(0.1390, device='cuda:0')
tensor([[0.8749]], device='cuda:0'),tensor(0.7279, device='cuda:0')
tensor([[0.1846]], device='cuda:0'),tensor(0.2904, device='cuda:0')
tensor([[1.2032]], device='cuda:0'),tensor(0.7609, device='cuda:0')
tensor([[-0.1123]], device='cuda:0'),tensor(0.6146, device='cuda:0')
tensor([[0.9015]], device='cuda:0'),tensor(0.2869, device='cuda:0')
tensor([[1.2127]], device='cuda:0'),tensor(0.7722, device='cuda:0')
tensor([[0.3903]], device='cuda:0'),tensor(0.3905, device='cuda:0')
tensor([[1.5637]], device='cuda:0'),tensor(0.5275, device='cuda:0')
tensor([[0.5478]], device='cuda:0'),tensor(0.6347, device='cuda:0')
tensor([[1.7191]], device='cuda:0'),tensor(0.1398, device='cuda:0')
tensor([[-0.1257]], device='cuda:0'),tensor(0.9658, device='cuda:0')
tensor([[0.0711]], device='cuda:0'),tensor(0.5677, device='cuda:0')
tensor([[0.9718]], device='cuda:0'),tensor(0.8885, device='cuda:0')
tensor([[1.2646]], device='cuda:0'),tensor(0.9800, device='cuda:0')
tensor([[-0.0133]], device='cuda:0'),tensor(0.2222, device='cuda:0')
tensor([[0.4770]], device='cuda:0'),tensor(0.7154, device='cuda:0')
tensor([[2.9798]], device='cuda:0'),tensor(0.1580, device='cuda:0')
tensor([[0.1970]], device='cuda:0'),tensor(0.8708, device='cuda:0')
tensor([[0.6453]], device='cuda:0'),tensor(0.5930, device='cuda:0')
tensor([[1.2612]], device='cuda:0'),tensor(0.2097, device='cuda:0')
tensor([[1.4424]], device='cuda:0'),tensor(0.3050, device='cuda:0')
tensor([[1.3444]], device='cuda:0'),tensor(0.6597, device='cuda:0')
tensor([[1.4119]], device='cuda:0'),tensor(0.2256, device='cuda:0')
tensor([[0.4936]], device='cuda:0'),tensor(0.6109, device='cuda:0')
tensor([[0.4884]], device='cuda:0'),tensor(0.6126, device='cuda:0')
tensor([[-0.2218]], device='cuda:0'),tensor(0.8496, device='cuda:0')
tensor([[0.4538]], device='cuda:0'),tensor(0.1138, device='cuda:0')
tensor([[3.8729]], device='cuda:0'),tensor(0.2225, device='cuda:0')
tensor([[-0.2770]], device='cuda:0'),tensor(0.8411, device='cuda:0')
tensor([[0.4129]], device='cuda:0'),tensor(0.6129, device='cuda:0')
tensor([[1.3982]], device='cuda:0'),tensor(0.6605, device='cuda:0')
tensor([[1.2649]], device='cuda:0'),tensor(0.7121, device='cuda:0')
tensor([[-0.4143]], device='cuda:0'),tensor(0.8995, device='cuda:0')
tensor([[0.5457]], device='cuda:0'),tensor(0.7083, device='cuda:0')
tensor([[-0.2678]], device='cuda:0'),tensor(0.4613, device='cuda:0')
tensor([[-0.0147]], device='cuda:0'),tensor(0.5789, device='cuda:0')
tensor([[-0.3562]], device='cuda:0'),tensor(0.5835, device='cuda:0')
tensor([[1.0654]], device='cuda:0'),tensor(0.6158, device='cuda:0')
tensor([[-0.3768]], device='cuda:0'),tensor(0.6574, device='cuda:0')
tensor([[0.2782]], device='cuda:0'),tensor(0.7012, device='cuda:0')
tensor([[-0.3680]], device='cuda:0'),tensor(0.8718, device='cuda:0')
tensor([[0.5657]], device='cuda:0'),tensor(0.8916, device='cuda:0')
tensor([[0.4087]], device='cuda:0'),tensor(0.3320, device='cuda:0')
tensor([[1.2007]], device='cuda:0'),tensor(0.7609, device='cuda:0')
tensor([[-0.1804]], device='cuda:0'),tensor(0.8888, device='cuda:0')
tensor([[0.6821]], device='cuda:0'),tensor(0.6723, device='cuda:0')
tensor([[-0.1481]], device='cuda:0'),tensor(0.4969, device='cuda:0')
tensor([[0.7316]], device='cuda:0'),tensor(0.7468, device='cuda:0')
tensor([[0.4817]], device='cuda:0'),tensor(0.6825, device='cuda:0')
tensor([[0.2085]], device='cuda:0'),tensor(0.3646, device='cuda:0')
tensor([[0.8412]], device='cuda:0'),tensor(0.8765, device='cuda:0')
tensor([[-0.5164]], device='cuda:0'),tensor(0.8589, device='cuda:0')
tensor([[1.9238]], device='cuda:0'),tensor(0.4404, device='cuda:0')
tensor([[1.0237]], device='cuda:0'),tensor(0.6840, device='cuda:0')
tensor([[1.0802]], device='cuda:0'),tensor(0.5681, device='cuda:0')
tensor([[0.9769]], device='cuda:0'),tensor(0.7486, device='cuda:0')
tensor([[0.7679]], device='cuda:0'),tensor(0.6051, device='cuda:0')
tensor([[1.0104]], device='cuda:0'),tensor(0.9117, device='cuda:0')
tensor([[-0.2547]], device='cuda:0'),tensor(0.1933, device='cuda:0')
tensor([[-0.2525]], device='cuda:0'),tensor(0.7676, device='cuda:0')
tensor([[1.6760]], device='cuda:0'),tensor(0.1625, device='cuda:0')
tensor([[1.0637]], device='cuda:0'),tensor(0.4878, device='cuda:0')
tensor([[0.7228]], device='cuda:0'),tensor(0.6474, device='cuda:0')
tensor([[0.5479]], device='cuda:0'),tensor(0.6414, device='cuda:0')
tensor([[1.5328]], device='cuda:0'),tensor(0.3422, device='cuda:0')
tensor([[2.1652]], device='cuda:0'),tensor(0.3981, device='cuda:0')
tensor([[0.9453]], device='cuda:0'),tensor(0.8128, device='cuda:0')
tensor([[0.6173]], device='cuda:0'),tensor(0.2433, device='cuda:0')
tensor([[0.3647]], device='cuda:0'),tensor(0.6129, device='cuda:0')
tensor([[1.4597]], device='cuda:0'),tensor(0.9421, device='cuda:0')
tensor([[0.3844]], device='cuda:0'),tensor(0.3898, device='cuda:0')
tensor([[1.0866]], device='cuda:0'),tensor(0.8026, device='cuda:0')
tensor([[0.3708]], device='cuda:0'),tensor(0.3785, device='cuda:0')
tensor([[0.2750]], device='cuda:0'),tensor(0.6746, device='cuda:0')
tensor([[-0.3840]], device='cuda:0'),tensor(0.4083, device='cuda:0')
tensor([[0.7270]], device='cuda:0'),tensor(0.8061, device='cuda:0')
tensor([[0.7137]], device='cuda:0'),tensor(0.8405, device='cuda:0')
tensor([[0.6079]], device='cuda:0'),tensor(0.9798, device='cuda:0')
tensor([[0.5234]], device='cuda:0'),tensor(0.7242, device='cuda:0')
tensor([[0.5353]], device='cuda:0'),tensor(0.5873, device='cuda:0')
tensor([[-0.6053]], device='cuda:0'),tensor(0.6894, device='cuda:0')
tensor([[0.2777]], device='cuda:0'),tensor(0.2012, device='cuda:0')
tensor([[1.2610]], device='cuda:0'),tensor(0.1414, device='cuda:0')
tensor([[0.1850]], device='cuda:0'),tensor(0.6619, device='cuda:0')
tensor([[-0.7157]], device='cuda:0'),tensor(0.3685, device='cuda:0')
tensor([[0.5792]], device='cuda:0'),tensor(0.6354, device='cuda:0')
tensor([[-0.2408]], device='cuda:0'),tensor(0.5438, device='cuda:0')
tensor([[1.2163]], device='cuda:0'),tensor(0.7512, device='cuda:0')
tensor([[1.3842]], device='cuda:0'),tensor(0.7221, device='cuda:0')
tensor([[0.3686]], device='cuda:0'),tensor(0.5602, device='cuda:0')
tensor([[0.7269]], device='cuda:0'),tensor(0.5533, device='cuda:0')
tensor([[0.2379]], device='cuda:0'),tensor(0.4275, device='cuda:0')
tensor([[0.2174]], device='cuda:0'),tensor(0.8784, device='cuda:0')
tensor([[0.7936]], device='cuda:0'),tensor(0.4156, device='cuda:0')
tensor([[0.9198]], device='cuda:0'),tensor(0.8118, device='cuda:0')
tensor([[1.0082]], device='cuda:0'),tensor(0.2217, device='cuda:0')
tensor([[0.6830]], device='cuda:0'),tensor(0.7379, device='cuda:0')
tensor([[0.2226]], device='cuda:0'),tensor(0.6592, device='cuda:0')
tensor([[-0.1727]], device='cuda:0'),tensor(0.8168, device='cuda:0')
tensor([[2.1885]], device='cuda:0'),tensor(0.2056, device='cuda:0')
tensor([[-0.2503]], device='cuda:0'),tensor(0.7203, device='cuda:0')
tensor([[0.1461]], device='cuda:0'),tensor(0.5579, device='cuda:0')
tensor([[0.5703]], device='cuda:0'),tensor(0.8761, device='cuda:0')
tensor([[0.9316]], device='cuda:0'),tensor(0.5211, device='cuda:0')
tensor([[0.5353]], device='cuda:0'),tensor(0.8043, device='cuda:0')
tensor([[0.5991]], device='cuda:0'),tensor(0.4252, device='cuda:0')
tensor([[0.2013]], device='cuda:0'),tensor(0.6162, device='cuda:0')
tensor([[2.2017]], device='cuda:0'),tensor(0.8029, device='cuda:0')
tensor([[0.0749]], device='cuda:0'),tensor(0.9720, device='cuda:0')
tensor([[1.3862]], device='cuda:0'),tensor(0.4194, device='cuda:0')
tensor([[0.2295]], device='cuda:0'),tensor(0.3464, device='cuda:0')
tensor([[1.5815]], device='cuda:0'),tensor(0.6484, device='cuda:0')
tensor([[1.9007]], device='cuda:0'),tensor(0.2761, device='cuda:0')
tensor([[0.9308]], device='cuda:0'),tensor(0.8557, device='cuda:0')
tensor([[1.5179]], device='cuda:0'),tensor(0.5616, device='cuda:0')
tensor([[1.0135]], device='cuda:0'),tensor(0.6513, device='cuda:0')
tensor([[0.1581]], device='cuda:0'),tensor(0.4008, device='cuda:0')
tensor([[1.8327]], device='cuda:0'),tensor(0.3604, device='cuda:0')
tensor([[0.1955]], device='cuda:0'),tensor(0.2239, device='cuda:0')
tensor([[0.7778]], device='cuda:0'),tensor(0.2835, device='cuda:0')
tensor([[0.1533]], device='cuda:0'),tensor(0.7514, device='cuda:0')
tensor([[0.6597]], device='cuda:0'),tensor(0.7155, device='cuda:0')
tensor([[0.3545]], device='cuda:0'),tensor(0.4248, device='cuda:0')
tensor([[-0.3746]], device='cuda:0'),tensor(0.7906, device='cuda:0')
tensor([[0.0153]], device='cuda:0'),tensor(0.4153, device='cuda:0')
tensor([[1.0009]], device='cuda:0'),tensor(0.9662, device='cuda:0')
tensor([[0.8122]], device='cuda:0'),tensor(0.7071, device='cuda:0')
tensor([[0.7402]], device='cuda:0'),tensor(0.7301, device='cuda:0')
tensor([[1.7588]], device='cuda:0'),tensor(0.2348, device='cuda:0')
tensor([[1.7261]], device='cuda:0'),tensor(0.3228, device='cuda:0')
